model_name,batch_size,n_runs,batch_mean_ms,batch_std_ms,per_record_mean_ms,per_record_std_ms,throughput_hz,speedup_mean,speedup_std,speedup_median,speedup_p05,speedup_p95,speedup_min,speedup_max
LSTM Baseline (SDOF),32,15,137.0184916666555,9.831434903040632,4.281827864582985,0.30723234072001976,233.5451194270258,0.9887166047998555,0.06482900464706642,1.0139095288661417,0.8576116872442797,1.0475186089535133,0.8512129710459129,1.0524329264035381
LSTM Baseline (SDOF),64,15,312.72556946666253,92.07892795231295,4.886337022916602,1.4387332492548899,204.65227742377678,0.923476689465377,0.21474264311196634,0.9533571522207623,0.5585681079230331,1.2299723594006249,0.5013082437946828,1.241475030332591
MLP Baseline (SDOF),1,15,3.7404693333352648,0.8856939097653265,3.7404693333352648,0.8856939097653265,267.3461298259943,1.173423277666736,0.2033206689400885,1.2676652074531698,0.7985229643112517,1.3659193980538715,0.6528685982913605,1.4250829232274949
MLP Baseline (SDOF),8,15,12.215686199995918,1.3170075953456861,1.5269607749994898,0.16462594941821077,654.8956701263882,2.7888558617595947,0.27344719779412163,2.881585778800535,2.2902379982750225,3.0782819492434945,2.2569090506449414,3.119221731973245
MLP Baseline (SDOF),16,15,20.355697200003913,1.4118735267973146,1.2722310750002446,0.08824209542483216,786.020731335939,3.327650314227733,0.22624731885365992,3.362841345200578,2.9838211615404906,3.6123248269373103,2.908102918495974,3.627620965912667
MLP Baseline (SDOF),32,15,38.020472266657634,0.9399652315066183,1.188139758333051,0.02937391348458182,841.6518284035799,3.548544637853312,0.08693285009885707,3.572767422340445,3.4126672460509133,3.665707840599403,3.4039985213961086,3.671832220577998
MLP Baseline (SDOF),64,15,73.23780013331695,1.3502369467981499,1.1443406270830774,0.021097452293721092,873.8656797923873,3.6833740402177373,0.06734949756520155,3.696329891573311,3.5651540642660002,3.7767679009227573,3.557336300317294,3.7956211537861013
MLP Baseline (SDOF),128,15,138.87298886668304,9.928044627251523,1.0849452255209613,0.07756284865040253,921.7055169949499,3.901197034957015,0.24492569339297732,4.000147707258897,3.3397345031744337,4.072144079374187,3.227719920573104,4.0819742500844765
MLP Baseline (SDOF),256,15,271.43226960001056,8.522794622548815,1.0602823031250412,0.03329216649433131,943.1450445344914,3.9777636109509853,0.11840325625271694,4.018354850670678,3.792626677985189,4.094207959248511,3.6235477343936227,4.108946795820065
SeismoFNO 2D (MDOF 5-Story),1,15,6.504499866665961,0.7143003196821057,6.504499866665961,0.7143003196821057,153.73972180778506,2.554984845402969,0.2546026382509234,2.6397182648424997,2.0835214773792883,2.854271072485744,2.0301273144756067,2.874211757355771
SeismoFNO 2D (MDOF 5-Story),8,15,34.87410839999636,0.5819168075769379,4.359263549999545,0.07273960094711723,229.39654566196268,3.7718331149275115,0.06268872826746255,3.7765384337034824,3.6675721082645465,3.853998310412216,3.651487492189806,3.893069113237214
SeismoFNO 2D (MDOF 5-Story),16,15,67.54789439997542,8.774115068919835,4.221743399998464,0.5483821918074897,236.86896745083178,3.946972545131642,0.4135410484889689,4.18498715912154,3.08903530330742,4.241209393228263,2.794412591955349,4.242446364254231
SeismoFNO 2D (MDOF 5-Story),32,15,122.5921611333509,7.35435275164517,3.8310050354172156,0.22982352348891155,261.02810900928375,4.304743317822846,0.23362581940615731,4.3878007497023415,3.7525327697279645,4.5015564781394755,3.721955287613415,4.51511591798541
SeismoFNO 2D (MDOF 5-Story),64,15,256.3717555999953,23.486086948585257,4.005808681249927,0.36697010857164464,249.63748385706015,4.136480575931714,0.36070912816184025,4.2667077646064975,3.5472533326670828,4.51865825366822,3.4995417309479735,4.556560031328623
