idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
10,Northridge-01,1.0,0.02,0.1,1.2887818738818169,mu_1_to_2,16.226827508525183,15.924368540700307,65.42750177299186,9.862670491225002,7.5646670554458355,6.340389335438523,7.790648937225342,0.0,14.900497499430024,3.3850886676114245,0.765770673751831,1.2887818738818169,1.0,0.025775637477636337,0.02382579632103443,74.84572871972156,718.1572891938902,6211.747569330147,42.16233296420794,377.44640014337136,34.953161262924475,12.071636199951172,4010.0,647.2202990644041,70.66828914811452,2.6282789185643196,1.2887818738818169,1.0,0.025775637477636337,0.12306485325098038,26.667733496877,29.82976746247183,69.67486102831346,29.819628857024664,7.275257819122298,4.878210426917062,5.942910194396973,10.0,27.66838583031264,18.94864355868052,0.5155261605978012,1.2887818738818169,1.0,0.025775637477636337,0.023900393396615982,100.3765835628437,99.9782019274585,99.8703122654013,100.00131830498404,97.08809100034036,99.87662437401802,52.653385162353516,1000.0,99.99956398215754,56.248393206538125,0.03783591091632843,1.2887818738818169,1.0,0.025775637477636337,0.0007505631074309349
11,Northridge-01,1.0,0.04,0.1,0.8301371708512306,mu_le_1,7.133183165583053,8.513237515251792,31.991077281045904,4.697891982658012,1.4334163905882407,2.665017433529157,0.6650405526161194,0.0,8472.341876768041,13.295237330858386,0.016069039702415466,0.8301371708512306,0.0,0.033205486834049225,0.03368145972490311,61.4047826705159,539.02121483349,4829.653004450345,48.779718105017665,270.3177753370438,14.258327963504442,8.975261688232422,1000.0,69652.82296732767,71.99609467286236,2.1372418850660324,0.8301371708512306,0.0,0.033205486834049225,0.12296582013368607,58.494929481309434,58.16243887760682,74.22674895391751,56.07989955350172,11.496158087760966,15.874296352353895,1.499875545501709,0.0,12821.687218092848,30.49551673198817,0.15361234545707703,0.8301371708512306,0.0,0.033205486834049225,0.029388131573796272,100.3015185363807,100.0078398022654,100.09205567523914,100.0008828587037,97.59319540069984,99.90991803701881,58.49751281738281,0.0,0.33688554879063304,16.00441337651169,0.7171984761953354,0.8301371708512306,0.0,0.033205486834049225,0.0007991911843419075
12,Northridge-01,1.5,0.03,0.1,1.3681979229052863,mu_1_to_2,39.46645850868051,30.335577975717275,203.9568249269959,13.866636771450056,0.44206010336548174,13.330965282387265,6.752690315246582,20.0,11.136413060638551,7.768160763516713,7.615040056407452,1.3681979229052863,1.0,0.041045937687158585,0.04122738540172577,100.6282692205586,694.7585592243734,8095.038934828476,88.0379634696896,199.84297776811698,63.0400378588398,9.197017669677734,4210.0,747.0784067910126,68.28103192337068,12.561729177832603,1.3681979229052863,1.0,0.041045937687158585,0.12307336181402206,62.918751105753444,35.22225533811163,113.57197177857981,26.689982314280584,8.931643460333984,7.443230006502772,6.645625114440918,480.0,32.426302543916954,24.394742988504813,9.522663429379463,1.3681979229052863,1.0,0.041045937687158585,0.04471201449632645,101.38386181719066,99.97180985893976,99.64384624624725,100.00148939899414,98.13501270853592,99.80347264296967,28.68353271484375,1000.0,100.00027034449319,54.65164953777272,10.718492791056633,1.3681979229052863,1.0,0.041045937687158585,0.0007655015215277672
13,Northridge-01,2.0,0.05,0.1,0.9984457492828369,mu_le_1,16.735396861463464,33.30601095212341,337.251701864845,13.308714485200127,2.6360892452692775,8.679714861006747,0.12782087922096252,0.0,3613.115280682013,20.575539767742157,0.03170222043991089,0.9984457492828369,0.0,0.049922287464141846,0.04860629141330719,188.22980341556965,594.8625351967278,8828.10754849948,111.53029551957016,146.63654234875955,75.43837492089168,24.92677879333496,1000.0,45654.65109859841,785.7731342315674,4.556515719741583,0.9984457492828369,0.0,0.049922287464141846,0.12312660366296768,58.0940984868147,57.84423374602068,133.34598494373176,49.179206641012414,6.536062620215699,8.760863086624218,3.803419589996338,1000.0,8672.135064778566,73.0113685131073,4.953264724463224,0.9984457492828369,0.0,0.049922287464141846,0.05318523943424225,100.05347933260964,99.99209739624749,99.85531868619356,100.0040207321808,98.44306118867135,99.77839800785219,27.722747802734375,0.0,100.0208309255901,98.72981905937195,6.355114746838808,0.9984457492828369,0.0,0.049922287464141846,0.0007772594690322876
14,Northridge-01,0.2,0.005,0.2,0.7371077314019203,mu_le_1,15.026489187330963,13.595357876784433,27.429909154924903,7.079197516766104,2.0755981893793196,0.43457628451762176,32.29246139526367,0.0,7265.263520821463,19.053229052676386,0.1310780644416809,0.7371077314019203,0.0,0.0036855386570096016,0.0037620356306433678,458.5823684930258,1122.7364636125055,1938.8383706502016,58.18566536208343,3232.8113972168517,37.02271788787877,115.58383178710938,1000.0,84935.4990714346,119.74855474702628,1.1878805235028267,0.7371077314019203,0.0,0.0036855386570096016,0.1228320524096489,64.03888705290667,70.51075323831498,104.99958991628328,37.22063963530261,64.17222830518759,0.5662102551665825,62.54103088378906,1000.0,51475.90702836169,65.60992598143079,0.09739771485328674,0.7371077314019203,0.0,0.0036855386570096016,0.006050630938261747,125.92276149451484,100.01504361523361,100.11106574626405,99.99970441445193,79.79984924129151,99.97379968974697,270.60943603515625,0.0,0.10958500240576541,13.209277224741703,0.637466087937355,0.7371077314019203,0.0,0.0036855386570096016,0.0007444843649864197
15,Northridge-01,0.5,0.01,0.2,2.1932536736130714,mu_2_to_4,74.85654245232405,19.798003473068796,45.85039003128853,11.804226973670009,25.043964126869085,14.874428717056995,54.796993255615234,0.0,7.272799677327901,2.3594642552135894,9.475848637521267,2.1932536736130714,1.0,0.021932536736130714,0.016439760103821754,96.49113168440411,611.7258313104708,2400.7800555596605,30.368060898667537,461.60760380880043,37.36364820074536,92.79078674316406,2730.0,302.7656747324949,48.4804091044439,10.333259589970112,2.1932536736130714,1.0,0.021932536736130714,0.12317479401826859,103.18288485426619,44.47668321577641,73.4180980608995,33.967566122899775,14.204606205670158,20.070753336271743,62.79150390625,270.0,31.628122232516816,18.495500880064466,11.808491311967373,2.1932536736130714,1.0,0.021932536736130714,0.025047967210412025,102.51287594315173,100.01049276146334,100.00807002423183,100.00289283638722,96.41765508633972,99.90173328386349,23.142364501953125,1000.0,99.99687232074443,76.6400171620859,11.122703552246094,2.1932536736130714,1.0,0.021932536736130714,0.0007856991142034531
16,Northridge-01,0.5,0.02,0.2,0.8003376424312592,mu_le_1,8.855430857183283,9.640942586079799,21.808839890058803,5.899103297563009,0.16724151573969345,0.3480138141563221,12.03468132019043,0.0,11098.215778929443,16.949789503609942,0.41109882295131683,0.8003376424312592,0.0,0.016006752848625183,0.015979982912540436,160.023520084715,524.9990421858289,2217.033830646758,43.579856198108644,668.7447344290375,14.124327784190688,7.799564361572266,1000.0,48891.65009035423,77.36203242791653,1.4324737712740898,0.8003376424312592,0.0,0.016006752848625183,0.12305106967687607,37.32520657978441,39.29473488396139,61.72869745060172,30.21075348877852,5.003159342577465,21.045978835070542,11.446920394897461,0.0,38656.35251031563,38.47808647187002,0.5864687263965607,0.8003376424312592,0.0,0.016006752848625183,0.015205909498035908,100.69139026777188,100.02161198047814,100.0406450087785,100.00097849183915,95.17111069219276,99.95774425678403,106.65690612792969,0.0,0.15847526668721912,27.377303822401316,0.2431124448776245,0.8003376424312592,0.0,0.016006752848625183,0.0007729483768343925
17,Northridge-01,1.0,0.02,0.2,3.052183613181114,mu_2_to_4,55.00851054972755,35.74942971171423,141.06773022162548,21.934759474010473,16.100658807004834,8.046950448476895,9.047882080078125,20.0,2.7853073551863288,4.22968436235789,13.62602412700653,3.052183613181114,1.0,0.061043672263622284,0.051215238869190216,78.60845253560557,531.5420424929105,3997.307746886291,39.847586531605806,101.69884743864472,37.02804853270241,36.206298828125,3910.0,205.06986054618253,33.16583009015312,15.261017717421055,3.052183613181114,1.0,0.061043672263622284,0.1231243833899498,93.34041363697769,38.218636365824246,132.93791138618724,20.77523280445894,13.75523410246837,5.282400419884654,29.343204498291016,20.0,14.410304366614316,22.47396861559491,21.03395387530327,3.052183613181114,1.0,0.061043672263622284,0.05264697223901749,102.09958489941191,99.84874077458497,99.78937209141552,100.00419776400489,97.79304627052157,99.80593337993984,13.490740776062012,1000.0,99.997003873907,75.56897961856312,19.549041986465454,3.052183613181114,1.0,0.061043672263622284,0.001347205601632595
18,Northridge-01,1.0,0.04,0.2,1.295989751815796,mu_1_to_2,14.646428557487942,18.88131195294696,78.19289911015957,10.650694879109041,11.447051018484025,2.466955554808357,17.28255844116211,10.000000000000455,5.390953345500337,6.394280789839583,1.0477006435394287,1.295989751815796,1.0,0.051839590072631836,0.04590548574924469,59.571350782724444,351.5193776087031,2871.938461367747,33.82448751919498,137.36954194664054,16.281543642234166,6.193103790283203,4010.0,212.25290438025914,33.65293603307924,1.3840217143297195,1.295989751815796,1.0,0.051839590072631836,0.12305139750242233,53.59684373030015,55.36710924773982,118.52926462835116,46.01993971766514,13.217023446518667,10.61685493591962,5.336514472961426,40.0,4.830215940787979,13.654917978221329,2.4917516857385635,1.295989751815796,1.0,0.051839590072631836,0.05869124084711075,100.17736939792378,100.01104431639844,100.35852004931567,100.00137384451908,98.49751005778845,99.90269695360804,47.2116584777832,1000.0,99.99827658318274,29.89239597817368,1.435834914445877,1.295989751815796,1.0,0.051839590072631836,0.0007788846269249916
19,Northridge-01,1.5,0.03,0.2,3.1901970505714417,mu_2_to_4,69.45657327912832,52.86867912195359,285.6081982018221,28.070059144061066,18.988286106420727,5.190381050666776,4.9037885665893555,40.0,10.203084185485572,7.0842727322402945,61.64794787764549,3.1901970505714417,1.0,0.09570591151714325,0.07753299921751022,99.27361175347586,514.9869477919285,5049.20689319563,77.85904915150057,28.65577096290276,57.389678231089505,19.144699096679688,3560.0,213.3075461380741,38.885239134527346,66.53524935245514,3.1901970505714417,1.0,0.09570591151714325,0.1231311783194542,88.88833855612933,48.12579777231157,219.98743137111515,25.43043642068998,3.5573741011394713,3.6797843526582135,21.668292999267578,620.0,11.347647620029942,16.27952884438283,60.97351387143135,3.1901970505714417,1.0,0.09570591151714325,0.09230129420757294,99.10117486376157,99.86626971114207,99.38265977107945,100.00564316690274,98.68181719101658,99.70980264740894,11.257796287536621,1000.0,99.99675226933284,90.43759623147577,63.74900043010712,3.1901970505714417,1.0,0.09570591151714325,0.0012615788727998734
20,Northridge-01,2.0,0.05,0.2,2.2534775733947754,mu_2_to_4,55.904074558724105,59.26159182371874,512.3749668185369,22.503180931213276,9.775146612750838,2.446251411459775,16.835819244384766,60.0,25.426274615932794,7.684311391581352,43.187566101551056,2.2534775733947754,1.0,0.11267387866973877,0.10165984183549881,78.69247991613497,448.4265176764077,5350.283982235384,105.81555531236705,9.304917227143699,70.9292015429643,16.020078659057617,2250.0,298.30911866527504,336.47095353768174,44.598378241062164,2.2534775733947754,1.0,0.11267387866973877,0.12315808981657028,78.09664214024717,53.118956654937264,215.81679191715523,34.07411203659747,8.298280374998546,4.975060626638062,17.7354793548584,4010.0,73.53776926832893,34.431676019661914,47.406625002622604,2.2534775733947754,1.0,0.11267387866973877,0.10332388430833817,99.28540086719887,99.96890296692557,99.94494059054595,100.01086641553174,98.99930284221897,99.68508060321987,11.237825393676758,1000.0,99.99530768534056,125.36321207589461,50.231367349624634,2.2534775733947754,1.0,0.11267387866973877,0.0011275243014097214
21,Northridge-01,0.2,0.005,0.3,1.1652681976556778,mu_1_to_2,67.47375386179762,17.07499816882988,32.38345153247895,10.391715224604523,2.644810905906759,4.557894175208157,48.67626190185547,0.0,438.7103916563474,21.61709449902016,0.7882071658968925,1.1652681976556778,1.0,0.005826340988278389,0.0056722452864050865,331.4558814914979,778.5048833025345,1266.985582907948,50.21641848883341,2008.6997317449238,33.062417523319795,13.139484405517578,2950.0,2056.823335185527,61.84859869968906,0.35198405385017395,1.1652681976556778,1.0,0.005826340988278389,0.12286003679037094,69.43201894712271,74.46017286974786,112.54856401535791,42.08201293435412,42.61639971700704,8.938271471770175,49.93388366699219,1000.0,2268.077182185516,47.9199692665511,0.6988868117332458,1.1652681976556778,1.0,0.005826340988278389,0.008309317752718925,118.08130646251065,100.04319010606939,100.17241848049801,99.9998127607432,87.74073343514516,99.98317865211278,186.07676696777344,1000.0,100.0009444204462,22.997229919961658,1.0854369029402733,1.1652681976556778,1.0,0.005826340988278389,0.0007142666727304459
22,Northridge-01,0.5,0.01,0.3,4.357198625802994,mu_gt_4,69.59481664835627,37.678477294609905,80.5761183790786,23.97592384210605,23.172711701324168,8.437925923368793,20.175617218017578,9.999999999999545,4.042712398929402,8.092314899145268,19.84231360256672,4.357198625802994,1.0,0.04357198625802994,0.03347517549991608,94.25313230807197,429.40991029346856,1435.9820250530208,35.19918073673621,182.73537896624444,49.8270786935017,93.60023498535156,2510.0000000000005,149.28774989428751,44.82425104665489,28.530851006507874,4.357198625802994,1.0,0.04357198625802994,0.1231934204697609,105.28270966750748,51.00976142484507,97.91396022207388,29.534219767972413,14.14241091986109,25.447385113919236,58.360836029052734,10.000000000000455,15.401989715958633,15.839634469449493,32.0240817964077,4.357198625802994,1.0,0.04357198625802994,0.04973411560058594,104.03133890784,99.98809571011921,100.89156863451156,100.00169467279024,95.45121494329901,99.90548800072159,3.3606765270233154,1000.0,99.9980320312618,42.33617539766417,30.838115140795708,4.357198625802994,1.0,0.04357198625802994,0.00198199599981308
