sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0003_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,0.8301370815938548,mu_le_1,100.0,0.02,0.01,0.033205483,9.8967226e-05,61.41603,5.4586387,224.11697,0.8534831,30.41305,356.1888,6.840142,1.6224506e-06,0.14641128,3.2400065e-09,116.8955,10.389638,46.99751,0.25235036,101.195786,3521.671,5.5275724e+07,13.111138,110038.16,0.0024350882,102.85818,9.142004,90.20158,3.1520433,100.07854,1481.9473,1.0798004e+09,256.12366,3.28536e+07,0.7270334,100.205734,8.906256,96.88448,0.0065998174,100.19624,3877.3877,2.276665e+09,540.01447,3.930793e+07,0.8698642
RSN0003_PGA_0p100g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,1.3681979223330174,mu_1_to_2,100.0,0.02,0.01,0.041045938,0.010514528,85.507645,11.750983,162.29243,14.702587,28.636902,177.05534,99.99976,9.390203,99.93298,0.0032952027,125.904274,17.302536,62.39515,10.943453,100.62404,1353.8643,120.90333,11.353091,141.56587,0.0046680085,91.886086,12.627547,92.507034,7.4398947,100.76557,655.18005,2607.315,244.83267,5836.0107,0.19243726,101.0665,13.889175,97.25564,10.4505005,101.07802,1297.9705,8904.783,836.17883,29178.021,0.96211934
RSN0003_PGA_0p100g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,0.998445566412793,mu_le_1,100.0,0.02,0.01,0.049922276,0.0061626625,35.299934,6.214241,115.3187,8.907722,28.797785,488.80225,33.264248,1.1014229e-05,0.098433346,2.177233e-09,115.01205,20.246855,17.83483,14.705269,112.315735,4836.629,6.959833e+07,23.044922,1.4482923e+07,0.32034576,100.801704,17.74525,93.44912,3.1419265,100.71091,1838.1693,5.2098064e+08,172.50356,1.3478097e+07,0.29812008,99.91816,17.589712,97.639,6.879447,100.80726,5218.478,1.72082e+09,569.7862,3.9410084e+07,0.87170607
RSN0003_PGA_0p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,0.7371076939642092,mu_le_1,100.0,0.02,0.01,0.0036855387,-8.31706e-06,473.6563,4.105895,2812.5903,2.110328,13.683358,1974.3893,0.39465028,8.755173e-08,0.0773402,1.7103159e-09,404.54205,3.506777,160.01617,3.8464954,100.383934,7958.069,3.9937732e+07,8.860041,371073.2,0.008205983,242.34398,2.1007612,33.255566,2.4003758,100.011566,8388.051,5.0103204e+09,1111.5215,6.549268e+07,1.4483175,124.5952,1.0800546,70.69952,0.01691107,100.030075,13768.056,3.7427968e+09,830.3259,4.496276e+07,0.994315
RSN0003_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,2.193253652846334,mu_2_to_4,100.0,0.02,0.01,0.021932537,-0.010337004,94.20504,9.146554,390.9945,8.8070755,18.282848,69.784775,99.999756,9.086703,99.9923,0.028698292,74.27599,7.2116036,46.258076,5.2846446,99.82911,535.7211,94.254234,8.564623,113.1344,0.03247016,120.73038,11.7219515,86.50567,13.246068,100.00186,195.69041,2734.3005,248.45837,1938.646,0.55640143,97.08285,9.425966,95.00453,10.442045,100.071,366.55966,7839.9473,712.3945,3356.8333,0.9634286
RSN0003_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,0.8003375097655073,mu_le_1,100.0,0.02,0.01,0.016006751,-3.134599e-05,80.29229,3.7669733,572.6862,0.7053428,18.184605,837.4358,1.4278964,3.2009413e-07,0.11026553,2.4392364e-09,168.7302,7.916104,13.367154,2.1868706,100.19114,5671.3,1.0871055e+08,24.369837,210256.95,0.004651193,110.632065,5.190386,81.54749,2.9472158,100.00517,1801.7412,1.8606524e+09,417.10577,2.838824e+07,0.6279899,100.93646,4.73551,93.20429,0.0797566,100.04338,3760.4521,1.6485855e+09,369.5663,3.3665116e+07,0.74472225
RSN0003_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,3.0521836322579468,mu_2_to_4,100.0,0.02,0.01,0.061043676,-0.018201835,92.01095,18.28221,76.39167,19.57663,28.436874,44.150047,99.99988,18.185287,99.98461,0.014358531,79.4971,15.795758,78.71843,11.351812,100.462166,318.2041,99.16464,18.033407,197.38712,0.028346239,109.33665,21.724756,95.17679,21.111063,100.2768,84.09385,2907.6387,528.7635,6664.4272,0.9570605,98.26323,19.524513,98.16067,18.291994,100.37452,171.9874,4114.1333,748.16833,6735.533,0.96727186
RSN0003_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,1.29598976507107,mu_1_to_2,100.0,0.02,0.01,0.05183959,-0.000803064,51.907814,7.005968,107.6132,0.84737825,21.426395,53.06355,99.9989,2.0073595,99.94427,0.003962369,105.259026,14.206751,65.7988,0.14659622,100.70442,251.81555,763.3669,15.323681,124.70106,0.004943877,101.90581,13.75417,93.91315,3.94952,100.02859,127.553734,18020.492,361.73987,18976.016,0.75231946,100.08922,13.508985,97.92307,0.8540739,100.10815,220.65176,22455.445,450.76633,21613.615,0.8568893
RSN0003_PGA_0p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,3.1901970639296744,mu_2_to_4,100.0,0.02,0.01,0.09570591,0.06501058,89.26264,49.18208,12.489409,61.682728,36.722565,68.47102,99.99996,54.724915,99.98849,0.019204019,107.831,59.412907,85.21833,67.13809,100.22949,311.60406,103.62663,56.70958,84.965355,0.016318647,96.27229,53.04427,96.49483,61.656876,100.19832,130.7048,792.43896,433.66147,2255.2988,0.433158,100.55338,55.40307,98.70039,64.92779,100.8834,217.73962,1420.0201,777.10474,4882.9844,0.9378374
RSN0003_PGA_0p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,2.2534777278862443,mu_2_to_4,100.0,0.02,0.01,0.112673886,0.051358894,76.88576,35.300957,4.603389,48.005775,25.633535,89.952866,99.99995,40.866047,99.97262,0.008066629,102.87541,47.23372,66.39734,61.962837,104.91797,384.05377,149.91695,61.265144,4053.5022,0.3270705,96.30545,44.217216,97.20548,48.67255,100.68208,247.9121,1436.6951,587.1206,5146.5503,0.41526678,100.853226,46.305264,98.172165,51.474598,101.48254,514.70795,1589.7008,649.648,10388.533,0.8382339
RSN0003_PGA_0p300g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,1.165268217837101,mu_1_to_2,100.0,0.02,0.01,0.005826341,0.0007973387,309.6171,4.5598683,1743.6954,2.4165618,18.50988,613.0531,99.99708,0.7549052,99.98517,0.014901232,297.26633,4.377973,84.97926,4.0229826,100.29161,2609.1848,1097.4127,8.284668,55.32659,0.008245562,111.36005,1.640049,61.283386,1.3658028,99.9992,2330.722,156261.25,1179.6588,9870.653,1.4710662,121.21065,1.7851229,81.279274,0.79206747,100.01191,3337.2444,106759.33,805.95526,6579.4395,0.98056245
RSN0003_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,4.357198675204976,mu_gt_4,100.0,0.02,0.01,0.043571986,-0.028856117,96.92578,25.32693,147.15477,27.083103,21.794426,37.08932,99.999916,26.100145,99.99732,0.08243139,88.35646,23.087748,68.56743,25.417618,99.97944,164.48448,122.76389,32.04157,278.41455,0.22950706,107.66377,28.132795,93.43385,31.58255,99.98004,70.26735,1538.502,401.5514,638.9154,0.52668077,99.037834,25.87881,96.73416,29.183727,100.11936,77.55133,1998.17,521.5255,1167.9604,0.9627915
RSN0003_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,1.3489661480472672,mu_1_to_2,100.0,0.02,0.01,0.026979323,-0.005466356,81.773865,6.801924,299.1222,5.2089806,20.080183,226.50688,99.99958,5.1800175,99.99459,0.040899772,107.09546,8.908166,73.22424,6.674978,100.12478,1095.5646,413.26572,21.407316,102.389206,0.041879244,116.442474,9.685648,89.28278,8.229369,99.999794,266.53302,8459.493,438.2049,1391.6659,0.5692193,97.57238,8.116038,95.94493,5.5042477,100.02395,527.2529,6590.077,341.3684,1643.3596,0.6721672
RSN0003_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,5.240170627435673,mu_gt_4,100.0,0.02,0.01,0.104803406,-0.03479483,110.19629,42.346672,2.7394805,42.91719,31.320446,23.328417,99.99995,37.548622,99.992546,0.02964721,95.476685,36.69016,90.363815,33.701347,100.205574,166.22061,212.10391,79.642105,2187.6953,0.6486389,104.55414,40.17848,97.11602,37.341507,100.0281,39.813072,1801.2319,676.3378,3645.3586,1.0808277,99.01054,38.04817,97.94083,35.392174,100.46165,79.943436,1561.5182,586.3286,3168.2512,0.93936807
RSN0003_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,1.9077855859330155,mu_1_to_2,100.0,0.02,0.01,0.076311424,-0.008949297,72.43522,13.061487,41.0352,9.796424,18.625158,40.68844,99.99977,9.971385,99.98877,0.019682728,115.569725,20.839481,76.41431,9.295637,100.599304,80.942184,97.966774,9.768657,106.01468,0.020868938,105.423065,19.009842,95.992805,11.846762,100.00693,70.813866,4597.2295,458.40814,4004.942,0.78837067,98.882835,17.830507,98.453064,8.916786,100.07116,44.912167,4329.5405,431.71582,4378.0703,0.86182076
RSN0003_PGA_0p300g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,5.422468279157813,mu_gt_4,100.0,0.02,0.01,0.16267405,0.11879035,70.97398,70.935905,21.364178,96.38962,44.24202,38.597694,99.99998,100.827194,99.99375,0.035382204,102.74613,102.691,94.03961,122.06137,99.71222,182.31912,103.57034,104.42714,145.56192,0.05150623,97.905174,97.85264,97.86263,115.37407,100.23301,61.41065,1035.9082,1044.4778,2163.1787,0.765428,100.40254,100.34868,98.36079,119.12499,100.99281,81.236664,685.137,690.8049,2574.3403,0.91091514
RSN0003_PGA_0p300g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,4.119176930084003,mu_gt_4,100.0,0.02,0.01,0.20595884,0.10227459,65.07045,62.565044,31.810951,79.37889,39.26912,48.372566,99.99998,94.2508,99.98812,0.01860435,103.35602,99.37652,85.74342,116.93688,102.71166,115.30893,122.321495,115.28899,1812.0215,0.3371548,98.39545,94.60693,94.87919,100.27239,101.02797,118.77104,1126.83,1062.0461,4402.551,0.8191631,102.03561,98.10693,95.95914,101.55707,102.41867,191.28029,717.56146,676.3074,4092.9695,0.7615606
RSN0003_PGA_0p400g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,1.4114448715493926,mu_1_to_2,100.0,0.02,0.01,0.007057224,0.000654265,300.29608,4.9605846,1422.9244,1.9266613,14.9506035,97.63029,99.996605,0.6500138,99.98278,0.012830758,314.7904,5.2000165,93.55262,2.4621167,100.31499,350.68353,1328.2627,8.63419,74.14981,0.009515619,110.760666,1.8296531,72.19461,1.1696779,99.974075,311.65363,188086.47,1222.6304,11694.086,1.5006979,112.53022,1.8588843,84.17117,0.65074855,100.00876,345.29388,121395.25,789.11316,7677.7476,0.98528254
RSN0003_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,6.33380664484668,mu_gt_4,100.0,0.02,0.01,0.06333806,-0.04519126,95.79243,38.831314,70.02516,41.731125,19.99852,21.259598,99.99995,40.74648,99.99828,0.12868851,92.71931,37.58557,86.50235,40.08356,100.1613,46.48598,495.54916,201.91898,788.65735,1.014929,104.42338,42.33004,92.744255,47.618546,99.87095,69.36637,1232.4926,502.19757,398.04874,0.5122519,101.22519,41.033592,78.20948,47.495125,99.83915,37.034164,1350.0164,550.0845,770.84973,0.99201226
RSN0003_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,1.9597099689817803,mu_1_to_2,100.0,0.02,0.01,0.0391942,-0.014584086,95.027435,14.504957,174.74445,14.253307,17.230055,51.921444,99.99984,13.84029,99.99797,0.109278545,101.01918,15.419534,77.49954,14.240693,100.2,172.09114,124.85754,17.280666,100.28074,0.10958751,110.02214,16.793743,80.39672,17.138454,99.875626,52.75395,3283.2234,454.40823,518.94824,0.5671104,97.50423,14.883014,92.25924,14.541787,100.03333,46.207508,2804.5266,388.15515,568.2147,0.62094915
RSN0003_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,5.766086058916339,mu_gt_4,100.0,0.02,0.01,0.11532172,-0.014684088,129.95876,41.500175,3.6966014,36.021317,33.05474,27.416409,99.99993,30.171358,99.99072,0.023822354,103.674164,33.10663,80.250275,16.796036,100.29562,83.897606,593.6529,179.11342,5003.1304,1.1919762,103.02415,32.899055,92.8357,16.908262,99.98246,35.023163,2789.8809,841.74634,4515.729,1.0758548,99.25557,31.695623,91.546585,17.136644,99.72712,64.94915,1225.6788,369.8045,3875.316,0.9232789
RSN0003_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,2.993001046007518,mu_2_to_4,100.0,0.02,0.01,0.11972004,-0.019554632,88.17236,25.255161,10.102581,21.167698,20.347057,20.379995,99.99991,23.787704,99.9953,0.046955056,110.73479,31.7177,85.74726,19.471146,100.34846,41.52608,80.35729,19.115183,102.29664,0.04803571,103.64847,29.687971,87.38625,22.150505,99.88552,58.34192,2255.0078,536.4153,1720.3651,0.8078366,98.56253,28.231207,92.49686,19.382748,99.98178,42.726025,1830.698,435.48157,1838.3033,0.8632173
RSN0003_PGA_0p400g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,7.623028064799708,mu_gt_4,100.0,0.02,0.01,0.22869085,0.1404796,58.879166,72.67076,21.669075,103.396805,41.973,33.459187,99.999985,124.3297,99.994934,0.043629672,99.40263,122.686264,94.45706,140.06879,98.581764,119.55003,107.432434,133.5704,587.6777,0.25641492,98.46596,121.53018,96.89586,137.72772,100.48287,44.326576,1104.8384,1373.6418,1999.5289,0.8724324,101.92814,125.80334,95.41073,141.18306,100.74393,43.583904,492.7624,612.6498,2071.821,0.90397483
RSN0003_PGA_0p400g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,6.303239746788134,mu_gt_4,100.0,0.02,0.01,0.31516197,0.15968971,62.19479,96.933334,36.619656,122.77999,52.73273,37.037914,99.999985,154.99019,99.992775,0.030593818,104.968704,163.59837,93.84181,178.59384,101.695595,44.986794,112.96164,175.0795,1142.2,0.34946787,99.262665,154.70528,93.57868,158.2738,100.91052,41.983685,867.7131,1344.8706,3152.959,0.96468043,103.98988,162.07283,94.34702,157.59264,101.50916,73.71951,437.85788,678.6369,2218.9497,0.6789106
RSN0003_PGA_0p500g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,1.991438217711344,mu_1_to_2,100.0,0.02,0.01,0.009957192,-3.011094e-05,272.51776,5.421759,979.86365,1.0773134,18.1921,77.90198,99.99759,0.914806,99.98776,0.01805755,256.0635,5.0944004,70.30071,0.6416265,100.31036,138.93103,1041.925,9.531811,123.74897,0.022348724,115.22352,2.2923796,73.14754,1.3315483,99.92169,152.83595,137365.77,1256.659,8560.674,1.5460342,99.352585,1.9766265,87.45276,0.0376947,100.01222,98.43659,83956.88,768.0602,5536.2607,0.99983346
